Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-05,R3,0,17232814,2.455,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-06,R3,0,0,0.876,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-07,R3,0,0,0.048,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-08,R3,0,17406020,0.275,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-09,R3,0,0,0.039,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-10,R3,0,8162392,0.138,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-11,R3,0,0,0.466,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-12,R3,0,313896,0.044,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-13,R3,0,17406024,0.053,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-14,R3,0,17400648,0.397,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLCardinality,IOTPpurchase-PT-C05M04P03D02-CTLCardinality-15,R3,0,17406024,1.893,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-00,R3,0,17406024,0.567,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-01,R3,0,17406024,1.165,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-02,R3,0,17406024,0.241,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-03,R3,0,17406024,0.085,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-04,R3,0,17406024,1.083,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-05,R3,0,0,2.115,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-06,R3,0,0,0.992,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-07,R3,0,0,1.177,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-08,R3,0,0,0.919,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-09,R3,0,17406024,1.205,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-10,R3,0,0,0.894,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-11,R3,0,17406024,0.498,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-12,R3,0,0,1.379,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-13,R3,0,0,1.013,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-14,R3,0,17406024,1.062,DNF,1
IOTPpurchase-PT-C05M04P03D02,CTLFireability,IOTPpurchase-PT-C05M04P03D02-CTLFireability-15,R3,0,1535304,0.827,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-00,R3,0,0,0.080,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-01,R3,0,0,3.286,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-02,R3,0,91897893819936,1.139,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-03,R3,0,0,10.562,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-05,R3,0,17281807992696,3.519,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-06,R3,0,0,2.244,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-07,R3,0,4162416688536,1.467,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-10,R3,0,0,2.363,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-12,R3,0,1635069232536,4.226,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-13,R3,0,85432302861400,1.531,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-14,R3,0,2741809502002,2.535,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-15,R3,0,0,10.412,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-04,R3,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-08,R3,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-09,R3,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLCardinality,IOTPpurchase-PT-C12M10P15D17-CTLCardinality-11,R3,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-00,R3,0,16066988808936,48.891,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-01,R3,0,92677131972792,49.070,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-03,R3,0,92677131972792,2.127,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-04,R3,0,92677131972792,59.715,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-05,R3,0,0,1.132,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-06,R3,0,92677131972792,36.915,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-09,R3,0,10540324093336,59.238,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-10,R3,0,92677131972792,1.606,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-11,R3,0,0,39.932,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-12,R3,0,0,32.375,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-13,R3,0,92677131972792,16.217,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-14,R3,0,0,1.252,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-15,R3,0,92677131972792,1.395,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-02,R3,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-07,R3,85,DNF,DNF,DNF,1
IOTPpurchase-PT-C12M10P15D17,CTLFireability,IOTPpurchase-PT-C12M10P15D17-CTLFireability-08,R3,85,DNF,DNF,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-00,R3,0,35937,0.009,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-01,R3,0,35937,0.000,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-02,R3,0,13068,0.003,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-03,R3,0,20691,0.001,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-04,R3,0,28446,0.001,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-05,R3,0,33866,0.006,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-06,R3,0,0,0.009,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-07,R3,0,23958,0.002,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-08,R3,0,17504,0.004,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-09,R3,0,0,0.003,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-10,R3,0,0,0.009,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-11,R3,0,3267,0.002,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-12,R3,0,0,0.001,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-13,R3,0,14157,0.000,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-14,R3,0,17457,0.002,DNF,1
JoinFreeModules-PT-0003,CTLCardinality,JoinFreeModules-PT-0003-CTLCardinality-15,R3,0,35937,0.017,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-00,R3,0,0,0.002,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-01,R3,0,13761,0.016,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-02,R3,0,35937,0.001,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-03,R3,0,0,0.008,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-04,R3,0,0,0.008,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-05,R3,0,35937,0.008,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-06,R3,0,0,0.009,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-07,R3,0,35937,0.011,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-08,R3,0,27117,0.011,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-09,R3,0,35937,0.008,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-10,R3,0,0,0.009,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-11,R3,0,35937,0.012,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-12,R3,0,0,0.001,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-13,R3,0,0,0.008,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-14,R3,0,2512,0.004,DNF,1
JoinFreeModules-PT-0003,CTLFireability,JoinFreeModules-PT-0003-CTLFireability-15,R3,0,35937,0.021,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-00,R3,0,14538008,0.112,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-01,R3,0,14776336,0.035,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-02,R3,0,14776336,0.028,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-03,R3,0,0,0.337,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-04,R3,0,14776336,0.028,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-05,R3,0,9294792,0.163,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-06,R3,0,13346384,0.080,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-07,R3,0,14776336,0.029,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-08,R3,0,14776336,0.001,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-09,R3,0,14776336,0.001,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-10,R3,0,14776336,0.067,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-11,R3,0,14776336,0.001,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-12,R3,0,14299680,0.068,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-13,R3,0,219108,0.005,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-14,R3,0,0,0.029,DNF,1
JoinFreeModules-PT-0004,CTLCardinality,JoinFreeModules-PT-0004-CTLCardinality-15,R3,0,5957633,0.004,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-00,R3,0,714984,0.067,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-01,R3,0,13773796,0.036,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-02,R3,0,14061352,0.043,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-03,R3,0,14061352,0.072,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-04,R3,0,0,0.034,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-05,R3,0,14061352,0.038,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-06,R3,0,5379120,0.006,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-07,R3,0,3909348,0.004,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-08,R3,0,0,0.027,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-09,R3,0,12949320,0.037,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-10,R3,0,0,0.039,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-11,R3,0,0,0.073,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-12,R3,0,13380964,0.034,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-13,R3,0,14776336,0.421,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-14,R3,0,14776336,0.322,DNF,1
JoinFreeModules-PT-0004,CTLFireability,JoinFreeModules-PT-0004-CTLFireability-15,R3,0,1366257,0.153,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-00,R3,0,11592740743,0.264,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-01,R3,0,11592740743,1.366,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-02,R3,0,7629421066,1.022,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-03,R3,0,0,0.002,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-04,R3,0,11299290513,0.218,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-05,R3,0,11592740743,0.097,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-06,R3,0,7908937091,1.306,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-07,R3,0,11592061767,0.612,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-08,R3,0,111458154,0.003,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-09,R3,0,17483632,0.278,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-10,R3,0,5852645812,0.004,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-11,R3,0,1369472768,0.116,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-12,R3,0,2320750577,0.003,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-13,R3,0,4502035240,0.001,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-14,R3,0,11142537219,0.082,DNF,1
JoinFreeModules-PT-0005,CTLCardinality,JoinFreeModules-PT-0005-CTLCardinality-15,R3,0,11592740743,0.213,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-00,R3,0,11592740743,0.372,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-01,R3,0,10709817327,0.111,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-02,R3,0,11592739690,0.004,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-03,R3,0,11142537219,0.069,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-04,R3,0,0,0.055,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-05,R3,0,9454274004,0.063,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-06,R3,0,11260552375,0.480,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-07,R3,0,11367638981,0.161,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-08,R3,0,0,0.111,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-09,R3,0,11142537219,0.099,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-10,R3,0,10926177273,0.086,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-11,R3,0,0,0.057,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-12,R3,0,3263975546,0.004,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-13,R3,0,11415789627,0.077,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-14,R3,0,3714180350,0.077,DNF,1
JoinFreeModules-PT-0005,CTLFireability,JoinFreeModules-PT-0005-CTLFireability-15,R3,0,3599591264,0.285,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-00,R3,0,1352812787714936427965200456000000,1.137,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-01,R3,0,1193763130929255598079812444000000,0.114,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-02,R3,0,310571502739786514914157452304960,0.583,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-03,R3,0,1590240687854486655624010000000000,0.524,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-04,R3,0,116984263977903368343068310000000,0.262,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-05,R3,0,753271904773177889506110000000000,0.034,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-06,R3,0,1590240687854486655624010000000000,3.070,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-07,R3,0,1590240687854486655624010000000000,0.595,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-08,R3,0,0,2.157,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-09,R3,0,963108242802743313269732200000000,0.027,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-10,R3,0,0,5.741,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-11,R3,0,1421184976234193899638670095280000,0.542,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-12,R3,0,0,7.885,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-13,R3,0,0,0.502,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-14,R3,0,1590240687854486655624010000000000,1.176,DNF,1
JoinFreeModules-PT-0010,CTLCardinality,JoinFreeModules-PT-0010-CTLCardinality-15,R3,0,0,11.048,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-00,R3,0,606421927378002805996333000000000,0.019,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-01,R3,0,996614298457762126792855700000000,0.036,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-02,R3,0,0,0.673,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-03,R3,0,166981281323000959942574040000000,0.346,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-04,R3,0,0,0.364,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-05,R3,0,91305685427051865394680000000000,0.028,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-06,R3,0,337765505683852391052138000000000,0.453,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-07,R3,0,1261184286796472702007163600000000,0.174,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-08,R3,0,1590240687854486655624010000000000,0.447,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-09,R3,0,1590240687854486655624010000000000,0.422,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-10,R3,0,273818760686796329821773000000000,0.189,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-11,R3,0,1590240687854486655624010000000000,0.295,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-12,R3,0,98591913866847186873077760000000,0.039,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-13,R3,0,1590240687854486655624010000000000,0.330,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-14,R3,0,1590240687854486655624010000000000,1.472,DNF,1
JoinFreeModules-PT-0010,CTLFireability,JoinFreeModules-PT-0010-CTLFireability-15,R3,0,1590240687854486655624010000000000,0.352,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-00,R3,0,2158081597707331842524137442556979028543437457127590406187613553155695541760000000000,0.945,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-01,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,3.467,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-03,R3,0,884740541263830136657329838495446987360380004757352904487359937614930000000000000000,2.212,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-04,R3,0,4112314037805169805654823914935357103497231013314554080586913400100000000000000000000,52.251,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-06,R3,0,3891980736763615990860146874467403789186538350801490039784972577383700000000000000000,1.195,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-07,R3,0,2560728055357870075299994424248749484008793757533007865802952419664100000000000000000,1.288,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-09,R3,0,1212632089960552596036007467018015221170595566423873607810249586711000000000000000000,2.924,DNF,1
JoinFreeModules-PT-0020,CTLCardinality,JoinFreeModules-PT-0020-CTLCardinality-11,R3,0,508446713886164650561395170672821925332247251064396011169179967822377020000000000000,2.705,DNF,1
