Model;Exam;Query;Tool;Exit;Cardinality;Time;NSFNodes;OK
SmallOperatingSystem-PT-MT0064DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0064DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0064DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0064DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-00;LTSmin;-1;113321065;0.155908;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-01;LTSmin;-1;113321065;9.285207;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-02;LTSmin;-1;0;1.996315;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-03;LTSmin;-1;0;4.509818;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-04;LTSmin;-1;113321065;0.012922;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-05;LTSmin;-1;0;0.053535;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-06;LTSmin;-1;113321065;0.004581;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-08;LTSmin;-1;113321065;0.007574;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-09;LTSmin;-1;55966176;0.876327;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-10;LTSmin;-1;0;7.865377;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-11;LTSmin;-1;0;0.165611;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-13;LTSmin;-1;0;0.147886;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-14;LTSmin;-1;113321065;8.660215;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-15;LTSmin;-1;113321065;6.010772;;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0032;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0128DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0064;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0256DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0128;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-02;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-05;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-09;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-13;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-14;LTSmin;-1;DNF;DNF;DNF;1
SmallOperatingSystem-PT-MT0512DC0256;CTLstarCardinalityX;SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-01;LTSmin;-1;89621;0.00144;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-02;LTSmin;-1;82369;0.182324;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-03;LTSmin;-1;0;0.083402;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-04;LTSmin;-1;89621;0.029098;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-05;LTSmin;-1;89621;0.121592;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-06;LTSmin;-1;89621;0.002277;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-07;LTSmin;-1;86545;0.013147;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-08;LTSmin;-1;28085;0.080334;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-09;LTSmin;-1;89621;0.067079;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-10;LTSmin;-1;89621;0.053669;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-11;LTSmin;-1;69631;0.037734;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-12;LTSmin;-1;0;0.091743;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-13;LTSmin;-1;89621;0.000591;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-14;LTSmin;-1;0;0.027691;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-15;LTSmin;-1;89621;0.068248;;1
SwimmingPool-PT-01;CTLstarCardinalityX;SwimmingPool-PT-01-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-00;LTSmin;-1;3408031;1.253072;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-02;LTSmin;-1;2471557;0.168309;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-03;LTSmin;-1;2863332;0.434615;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-05;LTSmin;-1;3408031;0.39889;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-06;LTSmin;-1;0;3.198052;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-08;LTSmin;-1;3408031;0.118103;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-09;LTSmin;-1;1866132;0.114754;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-10;LTSmin;-1;0;0.771884;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-11;LTSmin;-1;1063941;2.196699;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-12;LTSmin;-1;3408031;1.654632;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-13;LTSmin;-1;2844952;1.205213;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-14;LTSmin;-1;1391437;0.060485;;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-01;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-02;CTLstarCardinalityX;SwimmingPool-PT-02-CTLstarCardinalityX-15;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-00;LTSmin;-1;32209356;3.415896;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-01;LTSmin;-1;6247432;4.829587;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-02;LTSmin;-1;32209356;2.746391;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-03;LTSmin;-1;32209356;6.758186;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-05;LTSmin;-1;0;10.89827;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-06;LTSmin;-1;1287097;6.630136;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-08;LTSmin;-1;32209356;10.150366;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-09;LTSmin;-1;32209356;2.285716;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-10;LTSmin;-1;32209356;2.026309;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-11;LTSmin;-1;32209356;8.518117;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-12;LTSmin;-1;19218472;0.112249;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-13;LTSmin;-1;21981655;1.20625;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-14;LTSmin;-1;31820401;3.489128;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-15;LTSmin;-1;0;4.075726;;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-03;CTLstarCardinalityX;SwimmingPool-PT-03-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-01;LTSmin;-1;0;0.13605;;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-02;LTSmin;-1;17396863;2.359573;;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-05;LTSmin;-1;0;1.194793;;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-09;LTSmin;-1;0;1.011739;;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-00;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-03;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-04;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-06;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-07;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-08;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-10;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-11;LTSmin;-1;DNF;DNF;DNF;1
SwimmingPool-PT-04;CTLstarCardinalityX;SwimmingPool-PT-04-CTLstarCardinalityX-12;LTSmin;-1;DNF;DNF;DNF;1
