Model,Exam,Query,Tool,Exit,Cardinality,Time,NSFNodes,OK
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-07,STARMC,0,25236,0.026,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-08,STARMC,0,166515,0.022,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-09,STARMC,0,166515,0.024,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-10,STARMC,0,0,0.022,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-11,STARMC,0,166515,0.230,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-12,STARMC,0,0,0.045,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-13,STARMC,0,151292,0.168,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-14,STARMC,0,141270,0.001,DNF,0
SmallOperatingSystem-PT-MT0032DC0008,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0008-CTLstarCardinalityX-15,STARMC,0,166515,0.165,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-00,STARMC,0,354501,0.066,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-01,STARMC,0,354501,0.086,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-02,STARMC,0,0,0.471,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-03,STARMC,0,354501,0.028,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-04,STARMC,0,354501,0.216,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-05,STARMC,0,354501,0.025,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-06,STARMC,0,0,0.224,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-07,STARMC,0,354501,1.766,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-08,STARMC,0,0,0.024,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-09,STARMC,0,0,0.025,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-10,STARMC,0,0,0.030,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-11,STARMC,0,0,0.301,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-12,STARMC,0,354501,0.136,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-13,STARMC,0,299472,0.027,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-14,STARMC,0,6501,0.049,DNF,0
SmallOperatingSystem-PT-MT0032DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0032DC0016-CTLstarCardinalityX-15,STARMC,0,0,0.084,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-00,STARMC,0,0,0.753,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-01,STARMC,0,4077909,4.262,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-02,STARMC,0,4077909,0.192,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-03,STARMC,0,0,0.082,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-04,STARMC,0,0,0.105,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-05,STARMC,0,0,0.842,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-06,STARMC,0,0,0.887,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-07,STARMC,0,0,1.878,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-08,STARMC,0,0,2.469,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-09,STARMC,0,4077909,0.110,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-10,STARMC,0,0,0.225,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-11,STARMC,0,4077909,0.121,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-12,STARMC,0,4077909,0.084,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-13,STARMC,0,0,0.712,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-14,STARMC,0,4077909,11.262,DNF,0
SmallOperatingSystem-PT-MT0064DC0016,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0016-CTLstarCardinalityX-15,STARMC,0,153,2.104,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-00,STARMC,0,9133641,3.933,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-01,STARMC,0,4710496,0.507,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-02,STARMC,0,9133641,3.138,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-03,STARMC,0,8259704,1.378,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-04,STARMC,0,9133641,0.390,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-05,STARMC,0,0,0.277,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-06,STARMC,0,0,0.111,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-07,STARMC,0,9132585,4.932,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-08,STARMC,0,9098298,0.912,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-09,STARMC,0,9133641,1.249,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-10,STARMC,0,9133641,4.157,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-11,STARMC,0,0,1.448,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-12,STARMC,0,0,1.323,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-13,STARMC,0,9133641,0.122,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-14,STARMC,0,5976553,2.225,DNF,0
SmallOperatingSystem-PT-MT0064DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0064DC0032-CTLstarCardinalityX-15,STARMC,0,7399920,1.435,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-00,STARMC,0,113321065,0.554,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-01,STARMC,0,113321065,1.957,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-03,STARMC,0,0,15.754,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-04,STARMC,0,113321065,0.492,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-05,STARMC,0,0,0.525,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-06,STARMC,0,113321065,0.455,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-07,STARMC,0,53551351,3.504,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-08,STARMC,0,113321065,0.489,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-09,STARMC,0,55966176,8.376,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-10,STARMC,0,0,59.419,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-11,STARMC,0,0,1.036,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-12,STARMC,0,113243841,2.603,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-13,STARMC,0,0,0.495,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-14,STARMC,0,113321065,0.942,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-15,STARMC,0,113321065,6.236,DNF,0
SmallOperatingSystem-PT-MT0128DC0032,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0032-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-00,STARMC,0,1,39.981,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-01,STARMC,0,0,3.122,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-02,STARMC,0,0,3.210,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-03,STARMC,0,0,1.003,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-04,STARMC,0,261156753,56.379,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-06,STARMC,0,0,39.712,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-07,STARMC,0,261156753,0.802,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-08,STARMC,0,261156753,5.663,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-09,STARMC,0,261156753,5.879,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-10,STARMC,0,0,22.264,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-12,STARMC,0,132687137,3.184,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-14,STARMC,0,244658128,13.318,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-15,STARMC,0,0,41.412,DNF,0
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0128DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0128DC0064-CTLstarCardinalityX-13,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-00,STARMC,0,3372388305,3.437,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-03,STARMC,0,3372388305,3.350,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-04,STARMC,0,243817771,3.755,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-06,STARMC,0,3372388305,3.220,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-08,STARMC,0,3372388305,3.412,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-09,STARMC,0,0,11.747,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-13,STARMC,0,3372388305,4.540,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-14,STARMC,0,0,9.024,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-15,STARMC,0,3372388305,7.885,DNF,0
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0064,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0064-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-00,STARMC,0,0,5.076,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-01,STARMC,0,7890709277,5.570,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-02,STARMC,0,7890709281,26.602,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-04,STARMC,0,7890709281,4.863,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-06,STARMC,0,7890709281,27.345,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-08,STARMC,0,0,5.059,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-09,STARMC,0,0,4.993,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-13,STARMC,0,7890709281,33.416,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-14,STARMC,0,7890709281,6.743,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-15,STARMC,0,0,18.885,DNF,0
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0256DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0256DC0128-CTLstarCardinalityX-12,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-09,STARMC,0,104014166945,24.278,DNF,0
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-12,STARMC,0,104014166945,23.847,DNF,0
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-13,STARMC,0,0,25.199,DNF,0
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-03,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-10,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-11,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-14,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0128,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0128-CTLstarCardinalityX-15,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-03,STARMC,0,245285553729,36.440,DNF,0
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-10,STARMC,0,243276216705,35.649,DNF,0
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-12,STARMC,0,245285553729,37.206,DNF,0
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-13,STARMC,0,0,42.676,DNF,0
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-15,STARMC,0,245285553729,54.982,DNF,0
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-00,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-01,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-02,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-04,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-05,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-06,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-07,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-08,STARMC,85,DNF,DNF,DNF,1
SmallOperatingSystem-PT-MT0512DC0256,CTLstarCardinalityX,SmallOperatingSystem-PT-MT0512DC0256-CTLstarCardinalityX-09,STARMC,85,DNF,DNF,DNF,1
